bookingID,prediction,probability
77309411507,1,0.7011718
77309411508,0,0.16825698
77309411509,0,0.20095259
77309411511,0,0.12410683
85899345920,0,0.171793
85899345921,0,0.17936014
85899345923,0,0.19677669
85899345924,0,0.21876329
85899345925,0,0.26193625
85899345926,0,0.15236315
85899345927,0,0.09662798
85899345929,0,0.21311794
85899345931,0,0.0642247
85899345933,0,0.19912405
85899345939,1,0.5412392
85899345940,0,0.18495889
85899345941,0,0.18254316
85899345942,0,0.16939041
85899345943,0,0.14146034
85899345944,0,0.18940996
85899345946,0,0.1192493
85899345948,0,0.1982659
85899345950,0,0.14288622
85899345951,0,0.20986213
85899345952,0,0.21942048
85899345954,0,0.33916333
85899345955,0,0.18219066
85899345956,0,0.26005426
85899345957,0,0.010339945
85899345958,0,0.32556978
85899345959,0,0.37982008
85899345961,0,0.10425426
85899345962,0,0.19429068
85899345963,0,0.13632692
85899345964,1,0.97581756
85899345965,0,0.20352986
85899345967,0,0.08131371
85899345968,0,0.0991167
85899345973,0,0.27702975
85899345974,1,0.9838213
85899345976,0,0.34531516
85899345977,0,0.31753942
85899345978,0,0.061482605
85899345979,0,0.15724908
85899345981,0,0.18797989
85899345983,0,0.16494724
85899345984,0,0.21946369
85899345985,0,0.039576907
85899345987,0,0.20793007
85899345991,0,0.16453508
85899345992,0,0.19868332
85899345995,0,0.10535622
85899345996,0,0.16289
85899345998,0,0.16602156
85899345999,0,0.15576391
85899346004,0,0.29299378
85899346005,0,0.1248066
85899346008,0,0.21634376
85899346010,1,0.59265965
85899346012,0,0.111854166
85899346014,0,0.06810425
85899346015,0,0.15397418
85899346016,0,0.30973217
85899346017,0,0.29859784
85899346018,0,0.12577957
85899346019,0,0.22358489
85899346021,1,0.55495054
85899346022,0,0.39517853
85899346024,1,0.5754122
85899346025,0,0.11917522
85899346029,1,0.7583274
85899346030,0,0.41772416
85899346035,0,0.23175493
85899346037,0,0.160136
85899346038,0,0.44025004
85899346039,0,0.1673432
85899346043,0,0.13418463
85899346044,0,0.1702803
85899346048,1,0.9646012
85899346049,0,0.16861527
85899346052,0,0.15392025
85899346055,0,0.06256889
85899346058,0,0.17402545
85899346059,0,0.19452535
85899346060,0,0.059032984
85899346061,1,0.89539087
85899346063,0,0.11615451
85899346064,0,0.19386363
85899346065,0,0.22375765
85899346066,0,0.093305245
85899346069,0,0.028615667
85899346070,0,0.41093835
85899346073,0,0.11740179
85899346074,0,0.067786515
85899346077,0,0.06299031
85899346079,0,0.1687619
85899346080,0,0.1989636
85899346081,0,0.40154418
85899346083,0,0.12584288
85899346084,0,0.3409042
85899346085,0,0.32745424
85899346086,0,0.028488122
85899346087,0,0.37262794
85899346088,0,0.33297187
85899346089,1,0.91545767
85899346090,0,0.07650721
85899346091,0,0.21205051
85899346093,0,0.06611636
94489280514,0,0.25334498
94489280516,0,0.26400593
94489280520,0,0.19768701
94489280522,0,0.24611036
94489280526,0,0.11386333
94489280527,0,0.10045147
94489280528,0,0.23749311
94489280532,0,0.05385391
94489280535,0,0.12424749
94489280536,0,0.12729159
94489280537,0,0.20895915
94489280538,0,0.055154867
94489280540,0,0.17778374
94489280541,0,0.018118676
94489280542,0,0.12254361
94489280543,0,0.24152055
94489280545,0,0.14712155
94489280546,0,0.28390065
94489280549,0,0.11672296
94489280551,0,0.24922481
94489280552,0,0.13243957
94489280553,0,0.17264484
94489280555,0,0.18428384
94489280556,0,0.12866934
94489280561,0,0.28520396
94489280566,0,0.053716883
94489280570,0,0.11866769
94489280572,0,0.3377508
94489280573,0,0.28163585
94489280574,0,0.25116816
94489280575,0,0.2436398
94489280578,0,0.3161132
94489280582,0,0.053233936
94489280583,0,0.15392897
94489280586,0,0.18565531
94489280587,0,0.19155
94489280589,0,0.2599234
94489280591,0,0.20989597
94489280592,0,0.21677786
94489280595,0,0.21212606
94489280596,0,0.21660367
94489280599,0,0.311723
94489280600,0,0.18020673
94489280602,0,0.11767579
94489280604,0,0.19735144
94489280605,0,0.094871074
94489280608,0,0.38243872
94489280615,0,0.31274033
94489280616,0,0.22321692
94489280617,0,0.22411115
94489280618,0,0.11781809
94489280619,0,0.18698192
94489280620,0,0.08849479
94489280621,0,0.13481057
94489280622,0,0.20434691
94489280623,0,0.17625718
94489280624,0,0.18109095
94489280626,0,0.19254991
94489280628,0,0.20623612
94489280629,0,0.026570104
94489280630,0,0.35217983
94489280633,0,0.16391
94489280636,0,0.31277028
94489280638,0,0.11958034
94489280640,0,0.14933634
94489280641,0,0.11013504
94489280645,0,0.24334858
94489280648,0,0.42099777
94489280649,0,0.17142226
94489280650,0,0.22652185
94489280651,0,0.25444025
94489280653,0,0.1650018
94489280654,0,0.04802397
94489280657,0,0.16426139
94489280659,0,0.22702192
94489280660,0,0.05304803
94489280666,0,0.073125884
94489280668,0,0.3153085
94489280670,0,0.33966845
94489280671,0,0.008433724
94489280672,0,0.117104664
94489280675,0,0.01311806
94489280676,0,0.28761214
94489280677,0,0.11287806
94489280678,0,0.2000745
94489280680,0,0.07027733
94489280681,0,0.2657671
94489280683,0,0.0575272
94489280684,0,0.19040328
94489280685,0,0.20727684
94489280688,0,0.20797
94489280689,0,0.19438024
94489280691,0,0.024606574
94489280692,0,0.1723459
94489280693,0,0.10868628
94489280694,0,0.14521877
103079215109,0,0.16427141
103079215110,0,0.036221538
103079215111,0,0.36654955
103079215112,0,0.031959537
103079215114,0,0.22314918
103079215115,0,0.03989237
103079215116,0,0.1397577
103079215117,0,0.19144548
103079215118,0,0.048604902
103079215121,0,0.13969389
103079215123,1,0.9762681
103079215125,0,0.131548
103079215126,0,0.10164256
103079215127,0,0.16020362
103079215128,0,0.13549314
103079215129,0,0.019058136
103079215130,1,0.5784461
103079215131,0,0.2886566
103079215132,0,0.0050459933
103079215133,0,0.119561434
103079215134,0,0.27177572
103079215138,0,0.26617974
103079215139,0,0.09647358
103079215140,0,0.16477068
103079215141,0,0.18261358
103079215142,0,0.13198762
103079215143,0,0.115366675
103079215144,0,0.10958935
103079215148,0,0.18343289
103079215149,1,0.53393936
103079215152,0,0.21495242
103079215153,0,0.04021759
103079215154,0,0.16201678
103079215155,0,0.11532367
103079215157,0,0.15541421
103079215159,0,0.17248148
103079215161,1,0.86860085
103079215163,0,0.30066395
103079215164,0,0.27757594
103079215165,0,0.0428077
103079215166,0,0.12629375
103079215168,0,0.31302348
103079215171,0,0.37536758
103079215172,0,0.16030961
103079215173,0,0.21903062
103079215174,0,0.16149789
103079215175,0,0.011232983
103079215177,0,0.39571998
103079215179,1,0.7738838
103079215181,0,0.18161981
103079215183,0,0.25851238
103079215186,0,0.112282
103079215187,0,0.057582002
103079215188,0,0.16339298
103079215190,0,0.20711438
103079215191,0,0.40359068
103079215193,0,0.4245238
103079215194,0,0.19085732
103079215195,0,0.30210403
103079215197,0,0.20589106
103079215201,0,0.037281364
103079215204,0,0.14013809
103079215205,0,0.30222768
103079215206,0,0.07344728
103079215207,0,0.34614104
103079215208,0,0.14492683
103079215209,0,0.07140848
103079215211,0,0.3016972
103079215212,0,0.079380155
103079215214,0,0.14034122
103079215215,0,0.24655257
103079215216,0,0.019167198
103079215217,0,0.1514545
103079215218,0,0.17743734
103079215219,0,0.23188467
103079215220,0,0.07078598
103079215221,0,0.09927651
103079215222,0,0.1336604
103079215223,0,0.23741056
103079215225,0,0.06595999
103079215227,0,0.09402234
103079215228,0,0.46574688
103079215229,0,0.39654976
103079215230,0,0.19151473
103079215231,0,0.3039838
103079215232,0,0.09271918
103079215233,0,0.3253699
103079215234,0,0.031417623
103079215235,0,0.030173702
103079215238,0,0.17505169
103079215239,0,0.44198012
103079215240,0,0.2057916
103079215241,0,0.06663084
103079215244,0,0.068468474
103079215245,0,0.4727674
103079215246,0,0.3006867
103079215248,0,0.21063915
103079215250,0,0.17460997
103079215251,0,0.18113357
103079215252,0,0.03759529
103079215255,0,0.27568564
103079215257,0,0.13704546
103079215258,0,0.21505372
103079215259,0,0.40560377
103079215262,0,0.10569086
103079215263,0,0.43640435
103079215264,0,0.1266883
103079215265,0,0.11653919
103079215266,0,0.19361961
103079215267,0,0.13022146
103079215268,0,0.13525388
103079215269,0,0.14773811
111669149697,1,0.8942177
111669149698,0,0.11989181
111669149699,0,0.14115874
111669149700,0,0.17988631
111669149701,0,0.49083078
111669149702,0,0.06954829
111669149704,0,0.031233715
111669149705,0,0.16598774
111669149706,0,0.3023131
111669149707,0,0.17032932
111669149709,0,0.18597005
111669149710,0,0.06509106
111669149711,0,0.26447675
111669149712,0,0.09632571
111669149713,0,0.31590593
111669149714,0,0.41410542
111669149716,0,0.28222963
111669149717,1,0.51358896
111669149718,0,0.13886954
111669149720,0,0.16595815
111669149721,0,0.046730075
111669149725,0,0.10735992
111669149727,0,0.2538633
111669149728,0,0.14742741
111669149730,0,0.20098503
111669149731,0,0.15168141
111669149732,0,0.24521938
111669149733,0,0.1342915
111669149736,0,0.26369566
111669149737,1,0.55801046
111669149739,0,0.26392317
111669149741,0,0.09322539
111669149743,0,0.13133389
111669149744,0,0.22851636
111669149746,0,0.06329293
111669149747,0,0.027353669
111669149748,0,0.19371925
111669149749,1,0.66697216
111669149750,0,0.39826968
111669149753,0,0.08568649
111669149754,1,0.73233545
111669149755,0,0.3153065
111669149756,0,0.18561877
111669149759,0,0.20037699
111669149762,0,0.10344749
111669149763,0,0.18773884
111669149765,0,0.18843465
111669149767,0,0.17815474
111669149768,0,0.100648075
111669149769,0,0.09166177
111669149772,0,0.30796707
111669149774,0,0.24087432
111669149775,0,0.10079704
111669149777,1,0.59496295
111669149778,0,0.046785697
111669149781,0,0.15385853
111669149783,0,0.33551654
111669149784,0,0.096705794
111669149785,0,0.22010244
111669149787,0,0.21417844
111669149788,0,0.27172232
111669149790,0,0.14641076
111669149792,0,0.15979236
111669149793,0,0.049994063
111669149794,0,0.26838467
111669149795,0,0.07637174
111669149796,0,0.16682191
111669149797,0,0.3298464
111669149801,0,0.06684355
111669149802,0,0.07343386
111669149804,0,0.19923785
111669149805,0,0.0981569
111669149806,0,0.081677705
111669149807,0,0.19180834
111669149808,0,0.36962348
111669149809,0,0.37022498
111669149814,0,0.14526547
111669149815,0,0.05107415
111669149816,0,0.13329686
111669149817,0,0.4515489
111669149819,0,0.4654043
111669149822,1,0.59128034
111669149824,0,0.20249236
111669149825,0,0.2980606
111669149827,0,0.13502137
111669149828,0,0.063229576
111669149829,0,0.045198746
111669149830,1,0.51249677
111669149831,0,0.060549527
111669149832,0,0.11605688
111669149833,0,0.28288555
111669149836,0,0.23814878
111669149838,0,0.06503792
111669149839,0,0.075121306
111669149840,0,0.20290467
111669149841,0,0.10951023
111669149842,0,0.14814049
111669149843,0,0.19458874
111669149845,0,0.29883513
111669149846,0,0.08586289
111669149847,0,0.16013588
111669149848,0,0.30216354
111669149849,1,0.6462086
111669149850,0,0.24420746
111669149851,0,0.18153457
111669149852,1,0.6036299
111669149853,0,0.08974525
111669149854,0,0.40449843
111669149855,0,0.25056538
111669149857,0,0.36195242
111669149858,0,0.045245986
111669149859,1,0.6372144
111669149861,0,0.2686418
111669149862,1,0.555591
111669149864,0,0.11560657
111669149865,0,0.2670171
111669149866,1,0.6459054
111669149870,0,0.2966236
111669149871,0,0.1531465
111669149872,1,0.97091395
111669149874,0,0.32485378
111669149875,0,0.18712036
111669149876,0,0.35885674
111669149877,0,0.38571873
111669149878,0,0.31503016
111669149879,0,0.13214341
111669149882,0,0.16512738
111669149883,0,0.20760769
111669149885,0,0.33654723
111669149886,0,0.16313347
111669149889,0,0.125914
111669149890,0,0.113259606
111669149891,0,0.43557805
111669149895,0,0.21308136
111669149897,0,0.16375703
120259084288,1,0.81574196
120259084289,0,0.21006314
120259084291,0,0.27908555
120259084292,0,0.25983813
120259084296,0,0.1549548
120259084297,0,0.21253236
120259084298,0,0.29244545
120259084299,0,0.019127587
120259084300,0,0.38911226
120259084302,0,0.37926784
120259084303,0,0.119197436
120259084305,0,0.08963331
120259084306,0,0.13306537
120259084309,0,0.030124033
120259084310,0,0.13272595
120259084312,0,0.1942129
120259084313,0,0.30266735
120259084314,0,0.08106302
120259084315,0,0.07250317
120259084317,0,0.21481255
120259084319,0,0.12917452
120259084321,0,0.2546313
120259084322,0,0.11780379
120259084323,0,0.099100225
120259084324,0,0.15299225
120259084326,0,0.3266139
120259084328,0,0.38777527
120259084329,0,0.06999042
120259084332,0,0.26553726
120259084334,0,0.47714317
120259084335,0,0.17977133
120259084336,0,0.040662203
120259084337,1,0.97653186
120259084339,0,0.17866771
120259084340,0,0.09723807
120259084342,0,0.12888056
120259084343,0,0.10212893
120259084344,0,0.31867766
120259084346,0,0.41536513
120259084347,0,0.2391252
120259084348,0,0.01401906
120259084349,0,0.28181037
120259084351,0,0.061431415
120259084354,0,0.3632872
120259084355,0,0.095294096
120259084356,0,0.4457649
120259084358,1,0.8645888
120259084362,0,0.30993754
120259084363,0,0.032711193
120259084364,0,0.1506875
120259084366,0,0.3043317
120259084367,0,0.11769761
120259084368,0,0.08033129
120259084369,0,0.3052013
120259084370,0,0.16393468
120259084371,0,0.1346352
120259084372,0,0.08673662
120259084375,0,0.020203685
120259084377,0,0.06696725
120259084378,0,0.32560328
120259084379,0,0.28973198
120259084384,0,0.19368017
120259084385,0,0.40970728
120259084386,0,0.22631134
120259084388,0,0.19213629
120259084389,0,0.32787102
120259084390,0,0.12246176
120259084391,1,0.88157356
120259084395,0,0.4149387
120259084396,0,0.11133659
120259084397,0,0.13373569
120259084398,0,0.21166657
120259084399,0,0.14974485
120259084400,0,0.26905936
120259084401,0,0.40904945
120259084403,1,0.70714015
120259084404,1,0.8244402
120259084406,1,0.74422514
120259084409,0,0.28296906
120259084411,0,0.1276408
120259084413,0,0.14486024
120259084414,0,0.10997859
120259084415,0,0.2825998
120259084417,0,0.18660194
120259084418,0,0.1957718
120259084419,1,0.882748
120259084420,0,0.13383919
120259084422,0,0.09790912
120259084423,1,0.51092553
120259084424,0,0.04248445
120259084425,0,0.2803423
120259084427,0,0.01921219
120259084428,0,0.21036993
120259084430,0,0.11579172
120259084432,0,0.43389475
120259084433,1,0.6751719
120259084434,0,0.26616928
120259084435,0,0.23010342
120259084437,0,0.22387943
120259084438,0,0.24298139
120259084440,0,0.22942752
120259084441,0,0.1881027
120259084443,0,0.28891015
120259084444,0,0.03925958
120259084445,0,0.09823044
120259084447,1,0.6120676
120259084448,0,0.33888286
120259084449,0,0.22070295
120259084450,0,0.074131325
120259084453,0,0.17333364
120259084457,1,0.7410462
120259084458,0,0.1712639
120259084461,1,0.97084755
120259084464,0,0.082417265
120259084466,0,0.09669178
120259084467,0,0.04151384
120259084468,0,0.20512195
120259084469,0,0.34865218
120259084470,0,0.056626335
120259084471,0,0.14002788
120259084473,0,0.19583072
120259084474,0,0.25207615
120259084475,0,0.17151965
120259084476,0,0.019108765
120259084477,0,0.39239413
128849018880,0,0.12298483
128849018883,0,0.18591854
128849018884,0,0.11820287
128849018888,0,0.15660499
128849018890,0,0.26979563
128849018892,0,0.029060746
128849018893,0,0.031745438
128849018894,0,0.18862423
128849018895,0,0.19993946
128849018897,0,0.18822749
128849018899,0,0.06466394
128849018900,0,0.19682576
128849018904,0,0.16294609
128849018907,0,0.3664457
128849018909,0,0.18222946
128849018910,0,0.1392693
128849018912,0,0.22609487
128849018914,1,0.5196987
128849018915,0,0.17664291
128849018919,0,0.087248564
128849018920,0,0.13049386
128849018922,0,0.10169379
128849018926,0,0.1926176
128849018927,0,0.0083971415
128849018929,0,0.31794217
128849018931,0,0.12127111
128849018932,0,0.24406555
128849018933,0,0.16996613
128849018934,0,0.0741417
128849018936,0,0.21725936
128849018937,0,0.018530315
128849018938,0,0.32199037
128849018943,0,0.1396955
128849018944,0,0.08793903
128849018946,0,0.27337262
128849018947,0,0.09228846
128849018948,0,0.23219661
128849018950,0,0.108113416
128849018951,0,0.13963626
128849018953,0,0.09214218
128849018957,0,0.16951908
128849018958,0,0.038617905
128849018967,0,0.23242019
128849018969,0,0.039122093
128849018971,0,0.0766357
128849018972,0,0.1368932
128849018973,0,0.15594327
128849018976,0,0.18911184
128849018980,0,0.23812796
128849018981,0,0.014363139
128849018982,0,0.2509447
128849018983,0,0.15802369
128849018984,0,0.16807045
128849018985,0,0.21405831
128849018986,0,0.14814346
128849018988,0,0.12537132
128849018989,0,0.11487742
128849018993,0,0.11123526
128849018994,0,0.18244529
128849018995,0,0.17533028
128849018996,0,0.076976016
128849018997,0,0.01287193
128849018998,0,0.05013999
128849018999,0,0.15666905
128849019000,0,0.11009105
128849019001,0,0.12419101
128849019002,0,0.12002323
128849019005,0,0.11428731
128849019006,0,0.17457639
128849019008,0,0.0944769
128849019012,0,0.24891962
128849019013,0,0.10689208
128849019016,0,0.40281183
128849019017,0,0.25639576
128849019020,0,0.086393304
128849019022,0,0.24533896
128849019023,0,0.06883783
128849019024,0,0.33526003
128849019025,0,0.27444255
128849019027,0,0.17386766
128849019028,0,0.16923869
128849019029,0,0.15914813
128849019031,0,0.20793945
128849019032,0,0.25115645
